id,score
15500,0.4990718364715576
61416,0.47946301102638245
31746,0.5182417631149292
50329,0.5035801529884338
73952,0.487751841545105
32538,0.49941179156303406
13418,0.4893239736557007
12540,0.5081468820571899
43800,0.5118460655212402
14460,0.5175278186798096
55856,0.5058993697166443
62352,0.45704203844070435
94871,0.5011686086654663
91572,0.4835553467273712
26053,0.5233010649681091
50065,0.5300304293632507
5865,0.5028334856033325
10612,0.4981730282306671
42136,0.4817669987678528
98225,0.4987017810344696
67911,0.5085135102272034
58526,0.4957038462162018
60638,0.5018344521522522
17491,0.4653097093105316
65807,0.48709750175476074
65190,0.5067651867866516
46855,0.4768678545951843
31550,0.49310246109962463
46678,0.5268750190734863
52586,0.4425415098667145
77083,0.4993496537208557
15946,0.48830753564834595
47152,0.5058979392051697
82477,0.5167298913002014
89509,0.5109489560127258
67809,0.49883851408958435
66336,0.47974297404289246
104012,0.48582151532173157
5903,0.48914164304733276
71203,0.4891757071018219
53679,0.5157432556152344
4649,0.48713958263397217
45837,0.5232596397399902
47135,0.5102769136428833
100954,0.48846450448036194
91716,0.5007696747779846
85728,0.5206260085105896
1170,0.4710420072078705
31247,0.5021483898162842
7679,0.5884835124015808
28796,0.5101251602172852
44977,0.515511155128479
39422,0.46167707443237305
61607,0.500677227973938
106078,0.5074369311332703
9024,0.4701513648033142
87278,0.48397359251976013
69203,0.5028254389762878
1615,0.5193594694137573
18592,0.49781376123428345
102546,0.5387555956840515
92573,0.5003669261932373
99103,0.5212007761001587
64001,0.490761399269104
10045,0.4738364815711975
85073,0.4561256170272827
63138,0.5090896487236023
33289,0.5159874558448792
25657,0.49595221877098083
105677,0.4832344651222229
67163,0.4982495903968811
13647,0.4611849784851074
76642,0.48304444551467896
51007,0.4997674226760864
68266,0.511399507522583
44275,0.4782550036907196
20998,0.515603244304657
37144,0.4783034324645996
22529,0.5296207070350647
107135,0.48295897245407104
10453,0.4860014021396637
44915,0.5066083073616028
71397,0.5224916934967041
87754,0.49212977290153503
94874,0.5190226435661316
48273,0.5659642219543457
83799,0.5048397779464722
59725,0.4976303279399872
17919,0.449962317943573
38410,0.5131068825721741
96210,0.48446962237358093
52102,0.5191242098808289
71858,0.48407912254333496
35019,0.5044095516204834
100257,0.5043939352035522
92012,0.5219742655754089
62039,0.4975031614303589
62999,0.5092167854309082
71724,0.5150968432426453
45444,0.6035892367362976
92009,0.48713982105255127
19636,0.5314374566078186
55464,0.5059831142425537
71250,0.5050587058067322
7439,0.4906804859638214
49016,0.5200235247612
23337,0.4704017639160156
60876,0.48815080523490906
49078,0.4676119089126587
74833,0.5011258721351624
29020,0.48814284801483154
26583,0.5049840211868286
29303,0.45840024948120117
42586,0.5156518816947937
71875,0.524062991142273
34508,0.4742180407047272
6165,0.506889820098877
58493,0.5046756863594055
94887,0.4922224283218384
102986,0.5485255122184753
28098,0.4799845814704895
25087,0.4813564121723175
8009,0.48211875557899475
89579,0.4854283630847931
54770,0.5099115371704102
51653,0.5570263266563416
45760,0.4728090167045593
4476,0.5639418363571167
54421,0.4800301790237427
59509,0.47601982951164246
98689,0.4032015800476074
60921,0.4949244558811188
39461,0.5032005906105042
70274,0.4713084399700165
37090,0.4983668327331543
37016,0.5044983625411987
13411,0.47776949405670166
51088,0.515933632850647
56925,0.5148563981056213
98002,0.4996279180049896
35495,0.5073958039283752
93475,0.49848487973213196
68261,0.5081468820571899
98947,0.48710688948631287
50552,0.47356706857681274
59028,0.5240557193756104
88386,0.5006080269813538
96380,0.47583237290382385
45376,0.5146669149398804
43984,0.5107328295707703
24711,0.4683103859424591
97312,0.5136145949363708
26141,0.48874157667160034
16602,0.48548218607902527
23781,0.4989670515060425
28258,0.5010921955108643
64800,0.4850362539291382
37795,0.5085615515708923
62740,0.481405109167099
41201,0.5034765601158142
1954,0.48476213216781616
81573,0.4976211190223694
21215,0.4973679482936859
70981,0.47270479798316956
67761,0.5082603096961975
104537,0.4357977509498596
52595,0.48124727606773376
28616,0.48080798983573914
17775,0.530482292175293
35248,0.5077747702598572
34106,0.4851054251194
13399,0.5090826153755188
62348,0.569219708442688
22348,0.4811559319496155
78412,0.484871506690979
79202,0.49280375242233276
28300,0.5204817652702332
57415,0.5053569078445435
24325,0.4675098657608032
104667,0.5322271585464478
102884,0.5282625555992126
75881,0.49374982714653015
89545,0.47213321924209595
53802,0.47373759746551514
8428,0.4933289587497711
1947,0.4831961393356323
39582,0.5149784088134766
98781,0.5161892771720886
10914,0.5142846703529358
68116,0.489285945892334
89336,0.513603687286377
23088,0.4948723018169403
24498,0.4975672662258148
20680,0.49843546748161316
72863,0.48181426525115967
9853,0.5193617939949036
34780,0.4885345995426178
47982,0.495689332485199
23029,0.4904043674468994
99217,0.5132980346679688
65189,0.5074039101600647
32702,0.514686107635498
29196,0.5133641958236694
92311,0.4905875623226166
78556,0.4959811270236969
790,0.4951641857624054
61109,0.476047545671463
27468,0.5035992860794067
59155,0.5130283832550049
77199,0.5142005681991577
5278,0.5778918862342834
74444,0.48786690831184387
82691,0.474802166223526
16226,0.50770103931427
52549,0.48886194825172424
44851,0.5623519420623779
59450,0.5201663374900818
94386,0.49188703298568726
17225,0.4907091557979584
36121,0.47751134634017944
70641,0.48049038648605347
23081,0.6266103386878967
26293,0.503325343132019
19672,0.4855639636516571
75867,0.48403626680374146
12380,0.4597975015640259
58603,0.46421128511428833
75965,0.5117087960243225
89363,0.46762582659721375
93676,0.48523062467575073
14307,0.4925166070461273
91126,0.6218332648277283
25779,0.49689364433288574
6628,0.5200701951980591
4388,0.4798605740070343
93791,0.5012158155441284
31487,0.5387654900550842
90708,0.5039124488830566
30088,0.5035992860794067
83553,0.45376497507095337
74383,0.49148955941200256
25927,0.48503753542900085
7414,0.4797036349773407
20334,0.5040697455406189
21744,0.5001554489135742
21251,0.4811559319496155
60748,0.5278910994529724
43515,0.4864484965801239
74308,0.48718830943107605
106088,0.49872782826423645
34656,0.5102688670158386
50547,0.46088355779647827
95637,0.46256378293037415
30704,0.47825565934181213
15030,0.4845471978187561
24654,0.4742242693901062
9002,0.48014816641807556
39090,0.5274960994720459
50634,0.5099276304244995
97316,0.496581494808197
84069,0.4916808307170868
15263,0.5024300813674927
17371,0.46979406476020813
92665,0.5051324367523193
68592,0.5180466771125793
34934,0.46051445603370667
60754,0.48759013414382935
11212,0.4863360524177551
57395,0.5370541214942932
87247,0.4814944565296173
10163,0.4799666106700897
19818,0.4992199242115021
86469,0.526576578617096
5163,0.4962572157382965
89755,0.4700523018836975
15091,0.5202564597129822
54328,0.4890782833099365
26074,0.5512434840202332
70959,0.49251529574394226
84334,0.49768340587615967
65282,0.49475088715553284
33477,0.4918239414691925
6641,0.47244101762771606
23339,0.5249075293540955
224,0.5191389918327332
16607,0.491470605134964
106110,0.4840686619281769
75941,0.5083248019218445
45252,0.4960610270500183
832,0.505433201789856
55056,0.48155394196510315
89743,0.4975496232509613
60890,0.5108970403671265
55078,0.5265330076217651
48751,0.4983498752117157
64538,0.4988442063331604
40381,0.5065590739250183
80868,0.5040697455406189
39323,0.5218170881271362
87561,0.5424954891204834
16654,0.5107125043869019
41696,0.49751320481300354
13283,0.5157913565635681
24227,0.46996697783470154
9617,0.5375475287437439
56613,0.4963182806968689
87591,0.5000184178352356
51253,0.5283060073852539
79479,0.4780465066432953
90168,0.49644795060157776
63042,0.45376497507095337
37035,0.47775501012802124
52909,0.506869912147522
69625,0.5168313980102539
10939,0.47917062044143677
43090,0.5303933620452881
23167,0.5005099177360535
16387,0.5096968412399292
40661,0.52875816822052
71384,0.5314686298370361
19426,0.5098749399185181
45384,0.4961487352848053
60704,0.46233510971069336
14812,0.46447768807411194
42412,0.4923075735569
70876,0.5040792226791382
63689,0.48912590742111206
33546,0.5199453234672546
15735,0.47412562370300293
40798,0.47247520089149475
13733,0.4969095289707184
67133,0.4712483584880829
18911,0.48608872294425964
31669,0.5102677941322327
80993,0.47903531789779663
48559,0.4982968270778656
6089,0.48260143399238586
75724,0.5192767381668091
76026,0.4880595803260803
31984,0.49896135926246643
10651,0.4993639886379242
31300,0.4846143126487732
28564,0.4766266345977783
18914,0.48408398032188416
58189,0.5714384317398071
79828,0.5305028557777405
66402,0.4951447546482086
40202,0.4936661422252655
95576,0.519527018070221
94270,0.495511531829834
29226,0.49168601632118225
53270,0.4830120801925659
35383,0.4898761510848999
29566,0.5047261714935303
2547,0.4906803369522095
70342,0.49571433663368225
1061,0.5016962885856628
78036,0.5135533809661865
72994,0.5126636624336243
34506,0.5401166677474976
102711,0.49669140577316284
41440,0.5045555830001831
39328,0.5158773064613342
82236,0.5018517374992371
54557,0.5305256843566895
8590,0.47629308700561523
49268,0.5422449111938477
53084,0.4748641550540924
32658,0.3766506016254425
40205,0.48682114481925964
16606,0.47946301102638245
21653,0.4898202121257782
38824,0.5154703855514526
72356,0.5217791199684143
58357,0.5003340244293213
5784,0.5104975700378418
10202,0.4727993309497833
9417,0.4968281686306
33193,0.5111870765686035
107160,0.4990040957927704
70310,0.4889185428619385
18909,0.4896309971809387
60021,0.4779002070426941
20427,0.5016053915023804
104311,0.5137966871261597
86023,0.5136186480522156
31203,0.4578317701816559
63103,0.48380836844444275
98109,0.5015092492103577
21297,0.5020753145217896
52144,0.4960736930370331
88901,0.5273858904838562
38225,0.5123810172080994
84696,0.5180762410163879
20497,0.5093347430229187
29476,0.49675285816192627
24075,0.511715829372406
22804,0.5022189021110535
91118,0.5088395476341248
80940,0.5153354406356812
43319,0.49228376150131226
29975,0.5065268278121948
87083,0.5001401901245117
52097,0.4896309971809387
40409,0.5134750604629517
38669,0.4948282837867737
3473,0.4830426871776581
42303,0.4770618677139282
55987,0.5368518829345703
29956,0.4743775427341461
85955,0.4955122470855713
25404,0.47539791464805603
10515,0.5190520286560059
94826,0.44219401478767395
24313,0.47239622473716736
7440,0.5302117466926575
37739,0.49023377895355225
65222,0.49501562118530273
21842,0.47312071919441223
13616,0.49684572219848633
62725,0.47475025057792664
82094,0.5076063871383667
28784,0.5087088942527771
90341,0.4707578718662262
90871,0.49467214941978455
97153,0.5212175846099854
34477,0.49862051010131836
27288,0.4789502024650574
6645,0.49875202775001526
106487,0.49944332242012024
103799,0.47511643171310425
100795,0.47058790922164917
50441,0.522469699382782
25656,0.5346851348876953
42091,0.5180337429046631
31393,0.5309513807296753
105245,0.4970686435699463
30771,0.5377964973449707
63295,0.5221407413482666
92846,0.5199974179267883
76532,0.4918605089187622
55699,0.4795319736003876
51532,0.48912590742111206
81462,0.4888378381729126
55743,0.5373704433441162
5471,0.5120810866355896
50734,0.47974511981010437
77357,0.4856652319431305
42814,0.512719988822937
56981,0.4984823167324066
15870,0.4951447546482086
62263,0.5055584907531738
32459,0.4529077708721161
69113,0.5128861665725708
41655,0.4976211190223694
73181,0.5222157835960388
106893,0.5242850184440613
95135,0.48230454325675964
250,0.4951375126838684
46233,0.4902312159538269
61352,0.5191336870193481
78753,0.5166369676589966
36900,0.5164162516593933
20266,0.5197420120239258
100210,0.5006884932518005
12736,0.5003606081008911
72307,0.5089230537414551
88205,0.4865609109401703
8442,0.5034664869308472
5266,0.4751746654510498
68454,0.49697405099868774
42471,0.4751376211643219
88656,0.4878990948200226
39599,0.5331457257270813
52067,0.4944755733013153
36330,0.4893013536930084
64700,0.47786420583724976
45548,0.4889928698539734
25933,0.4765603542327881
15386,0.4879283010959625
5678,0.5031090974807739
64586,0.5108038187026978
42264,0.46306970715522766
82239,0.4894960820674896
12472,0.49742576479911804
80615,0.4989452064037323
90894,0.5038500428199768
33993,0.49899256229400635
68985,0.5012087225914001
48858,0.5416886210441589
2365,0.5069698095321655
61432,0.5044920444488525
55956,0.49872782826423645
72981,0.5048936605453491
3931,0.5001659393310547
102498,0.4877969026565552
65577,0.5595293045043945
104607,0.5826783180236816
3574,0.5072620511054993
48736,0.5122217535972595
17630,0.4967300295829773
92273,0.5221849083900452
88264,0.4975578188896179
46131,0.5122005939483643
65601,0.49677470326423645
11263,0.4942484498023987
56695,0.5050587058067322
52600,0.496581494808197
5653,0.5078529119491577
23233,0.4710962176322937
102262,0.5180053114891052
19938,0.4907585680484772
43484,0.49935275316238403
85166,0.48728373646736145
3085,0.5038670301437378
18921,0.46015655994415283
24771,0.533030092716217
58897,0.4902154505252838
94516,0.5056619048118591
78453,0.49944403767585754
91211,0.498814195394516
105987,0.5092691779136658
43111,0.493618369102478
28487,0.5085716247558594
8124,0.508289635181427
82311,0.5130283832550049
98877,0.5510793328285217
74159,0.48114901781082153
33511,0.4663289189338684
95473,0.47405746579170227
19725,0.489285945892334
41003,0.5215137004852295
16427,0.5085623264312744
100963,0.5504149794578552
52106,0.4942267835140228
39236,0.524491548538208
44120,0.5360077619552612
105658,0.49455422163009644
13655,0.5017735958099365
26906,0.5793861746788025
88670,0.4916199743747711
10846,0.5254300832748413
61451,0.5061439871788025
22909,0.5066278576850891
5603,0.47946301102638245
71995,0.5001554489135742
13659,0.4984279274940491
33676,0.48989972472190857
99479,0.5249955654144287
87944,0.4830426871776581
98866,0.5283060073852539
101832,0.48347264528274536
41896,0.4668518006801605
3179,0.4953422546386719
51753,0.49707937240600586
27493,0.5041304230690002
49726,0.4735393822193146
12631,0.48600879311561584
72865,0.5206942558288574
80074,0.5500832796096802
25077,0.4944695830345154
2911,0.47777777910232544
6033,0.481793075799942
11734,0.4959799349308014
49339,0.5109327435493469
3717,0.5020773410797119
81240,0.5346785187721252
94153,0.5992749929428101
78852,0.43788963556289673
54176,0.4920225143432617
65079,0.4984076917171478
42937,0.511468231678009
37077,0.48642706871032715
90291,0.5334075093269348
64253,0.5095494985580444
56721,0.48897337913513184
14315,0.5016785264015198
71554,0.4979589283466339
83088,0.4924132823944092
14641,0.6151010394096375
48788,0.5028666853904724
37948,0.5569997429847717
80385,0.45710489153862
33468,0.48983222246170044
18095,0.4900515377521515
33431,0.5259215831756592
92258,0.4961228668689728
78347,0.498553067445755
56274,0.512675404548645
53441,0.4728313982486725
9495,0.47891947627067566
80729,0.46935057640075684
12433,0.48773834109306335
86376,0.4959811270236969
52615,0.4975578188896179
64847,0.49107110500335693
19409,0.4795319736003876
207,0.4851423501968384
68122,0.5051618218421936
92545,0.5001738667488098
95519,0.5396612882614136
50682,0.5242364406585693
55649,0.46445950865745544
81728,0.496243417263031
11486,0.48463502526283264
57854,0.5226971507072449
1370,0.5204653143882751
30096,0.5016462802886963
37053,0.47230303287506104
54074,0.493618369102478
33195,0.48876482248306274
102230,0.4972628355026245
45171,0.4586623013019562
46872,0.4853757917881012
9345,0.5346851348876953
82785,0.42597490549087524
48943,0.4880980849266052
106349,0.4873672425746918
21593,0.5126962661743164
78571,0.5045687556266785
91788,0.4941464960575104
86361,0.5024325847625732
52065,0.563280463218689
84555,0.49225592613220215
3855,0.4719142019748688
43401,0.49847474694252014
69390,0.4880662262439728
56654,0.5023373961448669
28773,0.47608667612075806
100080,0.6497067213058472
89691,0.45416444540023804
80744,0.477511465549469
27515,0.4906182885169983
101721,0.5541417598724365
23643,0.5015196204185486
47182,0.5582393407821655
56109,0.5068439245223999
81489,0.4896503686904907
72660,0.5222585201263428
25454,0.4638357162475586
89294,0.517412543296814
74774,0.5024258494377136
30573,0.4881797730922699
55258,0.5040697455406189
5170,0.4829248785972595
88336,0.5114872455596924
5643,0.512791633605957
62813,0.4761481285095215
72060,0.5012158155441284
36505,0.5053858160972595
30556,0.45573338866233826
80742,0.4845471978187561
81442,0.4952133893966675
84357,0.50472491979599
8437,0.4862460494041443
89498,0.5353356003761292
52323,0.5098915696144104
6105,0.5612187385559082
28306,0.4872489273548126
817,0.47208911180496216
21262,0.4964384138584137
101935,0.49024611711502075
84337,0.5108833312988281
14451,0.5009018182754517
16999,0.4930432438850403
106000,0.4733436703681946
54478,0.5424778461456299
74663,0.5400572419166565
45704,0.5051692128181458
19643,0.47806060314178467
61567,0.5240465402603149
15631,0.5260985493659973
41554,0.49300453066825867
83039,0.5073291659355164
103446,0.48945677280426025
98345,0.47805243730545044
58781,0.4780578911304474
36507,0.4959537982940674
93968,0.5007943511009216
69970,0.5202038884162903
29264,0.5100192427635193
72447,0.49464666843414307
49490,0.45213988423347473
78217,0.5015249848365784
102159,0.49227890372276306
70273,0.5049620270729065
26338,0.49331265687942505
56176,0.49868181347846985
48531,0.5119527578353882
87778,0.471561461687088
31072,0.5024551749229431
102437,0.4951447546482086
74391,0.4697943329811096
99487,0.48415321111679077
1181,0.5077477097511292
98967,0.4831734299659729
40784,0.5019649267196655
13252,0.48304468393325806
35927,0.5244099497795105
10450,0.46741315722465515
26024,0.5049226880073547
85777,0.4960657060146332
79959,0.5034992098808289
42224,0.49740076065063477
79732,0.4662303328514099
13077,0.48436546325683594
45919,0.6314722895622253
48481,0.48682114481925964
23051,0.5067694783210754
53396,0.5032005906105042
25990,0.5123889446258545
65930,0.49851930141448975
84275,0.4961998760700226
55555,0.6056596040725708
13571,0.49810996651649475
19734,0.49586760997772217
99263,0.4784232974052429
40884,0.5193520188331604
76709,0.48680025339126587
91081,0.4775175452232361
99608,0.491426557302475
101938,0.48458313941955566
31299,0.502665638923645
54312,0.4943040609359741
75331,0.4785672426223755
26718,0.5214324593544006
39625,0.48522958159446716
10154,0.48824331164360046
52480,0.47366654872894287
86492,0.4879295527935028
67218,0.4934706389904022
90249,0.4734220504760742
107061,0.5342817902565002
31114,0.5261412858963013
22242,0.5212208032608032
103709,0.4877374470233917
25534,0.5053655505180359
11076,0.4947938919067383
59426,0.4738103747367859
40405,0.4872489273548126
44754,0.5033156275749207
22684,0.5060607194900513
5801,0.5060490369796753
36924,0.4722370207309723
53384,0.5330191850662231
92712,0.4908653497695923
96901,0.476830393075943
66228,0.6474301218986511
6751,0.47792884707450867
16380,0.534855842590332
67691,0.48508432507514954
69021,0.4919315576553345
96902,0.4969426095485687
47769,0.4477218985557556
31218,0.5383453369140625
38635,0.4905346632003784
84440,0.5029824376106262
80700,0.5204123854637146
83305,0.5166195631027222
77004,0.47024399042129517
35493,0.48387789726257324
57640,0.4805409908294678
22467,0.4975042939186096
37776,0.4979998469352722
69920,0.5016156435012817
27536,0.4846736788749695
52622,0.5058979392051697
99130,0.4837852418422699
34826,0.4853037893772125
13530,0.5356746912002563
54219,0.5062256455421448
75359,0.5083613395690918
27285,0.5026251077651978
22077,0.5413306951522827
90788,0.5134750604629517
104322,0.4985380172729492
32897,0.5386562943458557
55677,0.5090761184692383
42319,0.4897650182247162
92559,0.4519246816635132
29282,0.5283946990966797
65013,0.4830055832862854
4817,0.4995039999485016
37540,0.497030109167099
68712,0.48779767751693726
56007,0.48861393332481384
47616,0.49208104610443115
79058,0.4981537461280823
81738,0.48833268880844116
100015,0.4886171221733093
54572,0.5115957260131836
49533,0.4884395897388458
101178,0.5006840229034424
95017,0.5321653485298157
105751,0.5718629956245422
78944,0.500083863735199
2093,0.49898460507392883
105969,0.5063908696174622
104250,0.5091395974159241
83042,0.508674681186676
1065,0.5143466591835022
37529,0.5124143958091736
13780,0.5023543834686279
46453,0.504718005657196
64631,0.5030286312103271
20384,0.5221304893493652
47912,0.5092501640319824
18,0.498553067445755
77554,0.5068978667259216
15582,0.49925461411476135
99666,0.50318443775177
79962,0.5065988302230835
57979,0.4985635578632355
781,0.5246965885162354
65466,0.496898353099823
95252,0.48003950715065
32661,0.4793303608894348
51127,0.48385658860206604
17798,0.5012897253036499
39908,0.4821279048919678
25867,0.49082696437835693
21529,0.5130283832550049
28279,0.5006411671638489
11637,0.4713788330554962
64726,0.5180991291999817
74392,0.5023643970489502
15857,0.508409857749939
97309,0.44032174348831177
37463,0.48936301469802856
32071,0.48259949684143066
21323,0.476138174533844
26312,0.4875502288341522
71930,0.5215938091278076
3492,0.5070282220840454
65456,0.4983357787132263
96936,0.49691271781921387
76724,0.5953719019889832
10868,0.500291645526886
82591,0.4800039231777191
35387,0.5004300475120544
38546,0.5698144435882568
89839,0.4830995500087738
14754,0.623496413230896
48921,0.5538073182106018
5482,0.49326878786087036
105128,0.4821208715438843
31526,0.49920395016670227
93278,0.570808470249176
37389,0.4975006878376007
85513,0.5412278771400452
71873,0.514686107635498
14912,0.4913913309574127
81004,0.5035642385482788
43896,0.47887539863586426
14272,0.5078830122947693
10717,0.48486047983169556
64257,0.495013564825058
11434,0.5059117078781128
66130,0.48278653621673584
35204,0.516987144947052
54695,0.48990967869758606
14350,0.5276522040367126
100672,0.4909655451774597
3169,0.48293256759643555
82931,0.5179754495620728
92433,0.4804830253124237
24263,0.5275311470031738
14767,0.49620139598846436
10604,0.5780535340309143
100318,0.5046230554580688
75663,0.5155221819877625
43684,0.4900602400302887
30373,0.6410914659500122
17867,0.5105343461036682
33900,0.4985380172729492
29003,0.4924026429653168
33694,0.4924391806125641
84087,0.5195920467376709
29852,0.5084696412086487
63545,0.5046883821487427
62292,0.5039887428283691
57258,0.49025774002075195
95073,0.5017037391662598
50685,0.47703927755355835
104221,0.4810431897640228
51911,0.49778541922569275
48975,0.49025774002075195
58430,0.4728928208351135
63383,0.49900147318840027
35526,0.5171669721603394
64270,0.4908905029296875
23285,0.572217583656311
89158,0.4980279803276062
77528,0.4701659083366394
38446,0.4903707802295685
19382,0.5060781240463257
17453,0.4713844656944275
39175,0.4844663739204407
102238,0.4656863212585449
85718,0.4746834635734558
24010,0.5259125232696533
54821,0.5042551159858704
13440,0.5130283832550049
11394,0.5145333409309387
23805,0.5417207479476929
43147,0.5223545432090759
1333,0.570808470249176
1639,0.44131016731262207
37376,0.4998781979084015
63387,0.5082462430000305
23614,0.5358119606971741
32136,0.4946408271789551
49294,0.48788386583328247
13594,0.49918392300605774
42326,0.48950672149658203
82587,0.4933336079120636
62487,0.5077411532402039
61281,0.4732937812805176
1204,0.48301631212234497
85035,0.46784523129463196
63270,0.5026640295982361
54681,0.5083010196685791
38823,0.48880788683891296
88510,0.4830426871776581
73301,0.5114839673042297
97118,0.4797949492931366
56486,0.5153927803039551
70896,0.4793303608894348
9348,0.5058467984199524
103274,0.5076585412025452
33539,0.4865971505641937
91382,0.5167074203491211
42087,0.49572306871414185
38095,0.5008645057678223
37681,0.5010890960693359
8143,0.47851821780204773
19535,0.5074137449264526
100274,0.5010483860969543
47783,0.500460684299469
63781,0.4947480857372284
96617,0.48648107051849365
75551,0.49107518792152405
17255,0.5542858242988586
53787,0.48600879311561584
635,0.5535112023353577
85183,0.489285945892334
103397,0.5046230554580688
82756,0.5137543678283691
100666,0.4875045716762543
50949,0.5121923089027405
28357,0.48175284266471863
45721,0.5342817902565002
56031,0.5043049454689026
28691,0.5163387656211853
16837,0.48434001207351685
5685,0.5026769638061523
92766,0.5388162732124329
46208,0.4886062443256378
39047,0.5317566990852356
6910,0.5017407536506653
70669,0.482858270406723
49926,0.467361718416214
67684,0.49429264664649963
22819,0.46482399106025696
64125,0.5095140337944031
15652,0.5090171694755554
23464,0.5944802761077881
29177,0.5071284770965576
35062,0.49620139598846436
68536,0.4929133951663971
51118,0.49770188331604004
90260,0.4868878424167633
60622,0.5005799531936646
72104,0.5547585487365723
7291,0.5305161476135254
68799,0.49958905577659607
26509,0.5076510310173035
96133,0.5151934623718262
64710,0.46596503257751465
34161,0.5578609108924866
4172,0.5126578211784363
26504,0.4782480299472809
42383,0.5051618218421936
48827,0.5134954452514648
62023,0.5258477926254272
53381,0.4880450367927551
42672,0.5433576703071594
40352,0.48298075795173645
98188,0.4984050691127777
55579,0.4847526550292969
95699,0.48237037658691406
22073,0.4813785254955292
7510,0.47506195306777954
61926,0.5591665506362915
12524,0.4896245300769806
30272,0.492036372423172
84597,0.5093240737915039
82478,0.529084324836731
64991,0.533594012260437
33087,0.4828464984893799
102366,0.5067732930183411
83565,0.4865615963935852
83122,0.48717331886291504
52131,0.48214900493621826
910,0.5192558765411377
5111,0.5075324773788452
54693,0.4959133267402649
98190,0.5137646198272705
10111,0.6043566465377808
37371,0.4664829969406128
34857,0.5070266723632812
14501,0.5012082457542419
36005,0.4821166396141052
25749,0.47546514868736267
78921,0.49407488107681274
44951,0.5627636313438416
14333,0.4366667866706848
83840,0.5109327435493469
27079,0.5102688670158386
13278,0.5005965828895569
23037,0.5004560351371765
67764,0.4996050000190735
15310,0.4651196599006653
94802,0.565798819065094
87951,0.4784605801105499
78943,0.5102688670158386
97872,0.504589319229126
81410,0.49580493569374084
50882,0.5072658658027649
27223,0.5044611096382141
65094,0.5161435604095459
78051,0.4699322283267975
70230,0.4844948649406433
14759,0.47805243730545044
59979,0.5052974224090576
43844,0.4885176420211792
79018,0.49915611743927
27232,0.5272173285484314
26744,0.4795409142971039
42401,0.4982157349586487
78332,0.5026493668556213
76194,0.4865609109401703
384,0.4820002615451813
63682,0.483046293258667
49119,0.5023369789123535
54063,0.4555319547653198
64585,0.493143767118454
79519,0.5560815930366516
51401,0.490464985370636
30357,0.5053820013999939
13880,0.5091440677642822
58055,0.5026154518127441
45641,0.47267287969589233
21988,0.4823014438152313
54004,0.49870315194129944
24290,0.4903359115123749
77273,0.4901737570762634
76128,0.4790065586566925
65644,0.6242013573646545
79017,0.48807844519615173
101808,0.4854871332645416
99951,0.5511350035667419
60253,0.4882042109966278
94900,0.4855640232563019
48007,0.49108317494392395
98057,0.5232344269752502
47744,0.49452313780784607
98823,0.5210725665092468
101068,0.5402921438217163
102961,0.46939873695373535
74087,0.48651057481765747
7420,0.606890082359314
70975,0.485471248626709
105748,0.4854046702384949
42214,0.49610888957977295
13477,0.495393842458725
104778,0.5164644718170166
43685,0.47805243730545044
100408,0.48123645782470703
51947,0.4778335988521576
75354,0.48099398612976074
15888,0.4750820994377136
33178,0.5110909342765808
101604,0.5184876918792725
11544,0.4916476309299469
58903,0.5614796280860901
41792,0.5101026892662048
93189,0.49464380741119385
41555,0.5135766267776489
79590,0.5249075293540955
3426,0.5072343945503235
25278,0.5078915357589722
25008,0.4853861331939697
81536,0.495025098323822
95607,0.5616995692253113
98558,0.5193617939949036
48761,0.47576195001602173
11198,0.5318112969398499
2451,0.4720746576786041
46648,0.48306047916412354
51384,0.49572694301605225
62978,0.4990530014038086
27721,0.4422439634799957
64172,0.4782819449901581
77418,0.4823433756828308
72441,0.5053656697273254
29063,0.5204126238822937
18090,0.5149692893028259
2491,0.4931177794933319
70301,0.5109327435493469
52348,0.5500854849815369
82167,0.523919939994812
32365,0.5072224736213684
6896,0.4521842896938324
54908,0.5072343945503235
50459,0.5270957350730896
60554,0.5011258721351624
17023,0.4767638146877289
65066,0.47318559885025024
66344,0.48301631212234497
37911,0.5010889768600464
22161,0.5480659008026123
30356,0.5234739184379578
60676,0.516958475112915
31531,0.48793670535087585
4843,0.5101720094680786
99733,0.5125446915626526
83507,0.4811554253101349
82773,0.4911316931247711
74473,0.4625528156757355
88188,0.5017594695091248
88215,0.4917638897895813
63735,0.5177375674247742
70619,0.5214269161224365
61200,0.4650542736053467
30655,0.48864319920539856
65913,0.4730725586414337
54326,0.4943040609359741
56131,0.5074796080589294
58175,0.5009515285491943
98975,0.6086235046386719
94819,0.5269803404808044
90301,0.4707578718662262
25780,0.4699319005012512
60452,0.5509516000747681
50411,0.5103309750556946
35018,0.5047261714935303
73380,0.5042791366577148
17467,0.4937886595726013
3094,0.5028656721115112
9738,0.5007604956626892
44418,0.5256783962249756
84598,0.5682290196418762
93058,0.49923667311668396
101249,0.5074447393417358
3313,0.5092666745185852
98711,0.48959606885910034
27602,0.5036367177963257
49587,0.4778447151184082
80445,0.4700387120246887
39073,0.4702663719654083
77240,0.49461236596107483
64521,0.5618963241577148
14191,0.49078264832496643
84975,0.5104830861091614
41952,0.5441706776618958
26320,0.5207812190055847
4556,0.49469801783561707
15168,0.46997973322868347
26457,0.5309275984764099
59345,0.48529940843582153
29189,0.512791633605957
71307,0.5212044715881348
71078,0.48503053188323975
3900,0.4880629777908325
