id,score
30862,0.4871748983860016
35416,0.47620639204978943
46917,0.513181746006012
92930,0.5323417782783508
58243,0.4954947829246521
100799,0.4864453971385956
60694,0.5096867680549622
71555,0.5817994475364685
19179,0.4802311658859253
50184,0.5011653900146484
5008,0.4724014401435852
17878,0.5396720767021179
81669,0.529874324798584
77718,0.499904066324234
39440,0.5146999955177307
4895,0.5062565803527832
71071,0.5006536245346069
21702,0.45712965726852417
87491,0.4878460168838501
65486,0.5227257013320923
25309,0.5215312838554382
42323,0.5021243095397949
48639,0.5112294554710388
73967,0.5363395810127258
65998,0.4731992781162262
23198,0.5335174798965454
82664,0.4596041142940521
26094,0.503424882888794
37411,0.49379247426986694
65951,0.5000909566879272
35218,0.448868989944458
35957,0.468633770942688
84554,0.5241653323173523
61197,0.47993791103363037
61094,0.48552367091178894
26711,0.5241571664810181
59195,0.5229350328445435
49121,0.5055211782455444
40914,0.5126857757568359
47302,0.5552180409431458
98853,0.5034953355789185
103900,0.5187561511993408
64853,0.487417995929718
2554,0.4575730562210083
92599,0.4917757213115692
25802,0.42281007766723633
99452,0.45571383833885193
55109,0.4837847054004669
21922,0.5235589146614075
93639,0.5176857709884644
99499,0.509065568447113
75518,0.47607892751693726
30710,0.5297300815582275
70028,0.5242965221405029
101769,0.4814971089363098
37794,0.4807080924510956
96543,0.5083478093147278
47526,0.4821523427963257
23159,0.52293860912323
40146,0.48705726861953735
94847,0.4958344101905823
53362,0.5345929265022278
14037,0.5183293223381042
37453,0.46832162141799927
5647,0.48161637783050537
14673,0.49381330609321594
106600,0.4887892007827759
73748,0.5041056871414185
80308,0.49187710881233215
19383,0.4885919690132141
55496,0.4972492754459381
9225,0.512599766254425
106906,0.489208847284317
75394,0.4974128007888794
88551,0.46788910031318665
37699,0.49882492423057556
39763,0.4959390163421631
70482,0.5036875605583191
25050,0.45877599716186523
17857,0.5141246318817139
58429,0.4900732934474945
49416,0.4827876389026642
61552,0.5368086695671082
49623,0.4752165973186493
44617,0.4969467222690582
27909,0.48751747608184814
24871,0.5090427994728088
20942,0.5054405927658081
103516,0.4799613952636719
69077,0.44973024725914
15187,0.4904661774635315
3968,0.4893013536930084
46406,0.4872126877307892
95105,0.4709666967391968
49338,0.4956543445587158
64276,0.5085265636444092
4821,0.5166013240814209
40021,0.4931105971336365
83326,0.48783063888549805
42177,0.49741077423095703
70199,0.4795432984828949
48119,0.5028931498527527
13343,0.48613762855529785
11053,0.4931976795196533
11870,0.5243446230888367
35640,0.48087751865386963
43612,0.46874552965164185
81628,0.48615509271621704
37574,0.49703070521354675
33387,0.5294895172119141
3627,0.5200583934783936
83186,0.4964849650859833
99491,0.4995943605899811
59700,0.49755245447158813
16223,0.45301786065101624
64126,0.4848625957965851
42160,0.5265575051307678
69097,0.49692341685295105
102364,0.48043784499168396
68107,0.5295242071151733
8108,0.465870201587677
22927,0.4856261909008026
59791,0.4825899302959442
100302,0.49019160866737366
61388,0.4862072765827179
57499,0.5081331729888916
106814,0.5652329325675964
46493,0.4987429976463318
101988,0.5082253813743591
3718,0.5201457738876343
97345,0.49069008231163025
44816,0.49725133180618286
15636,0.505990743637085
14332,0.5177121758460999
20814,0.5275334715843201
9395,0.46680495142936707
29142,0.48097875714302063
44552,0.4992567002773285
49858,0.5000705718994141
23478,0.48391297459602356
101156,0.47920653223991394
17780,0.4743983745574951
40135,0.49397963285446167
90279,0.49481508135795593
9595,0.4821834862232208
11287,0.46122899651527405
52334,0.4856872856616974
45378,0.4549647867679596
60285,0.5317015051841736
104931,0.5133692622184753
20338,0.4854258894920349
14294,0.4630621671676636
81500,0.49878814816474915
26366,0.49556657671928406
15562,0.5214052200317383
77960,0.507734477519989
61174,0.47438958287239075
12765,0.4743548035621643
93396,0.4883178472518921
32026,0.5061394572257996
77586,0.50853031873703
10668,0.5137513279914856
84486,0.46966901421546936
98561,0.5085200071334839
15057,0.47749558091163635
62129,0.47755974531173706
46701,0.5049347281455994
35331,0.504306435585022
3820,0.48653551936149597
21476,0.4718349277973175
81388,0.5035867094993591
65518,0.4642146825790405
25936,0.4834917485713959
58641,0.4655139446258545
39010,0.5079878568649292
10723,0.5197555422782898
28862,0.5273935198783875
59404,0.5302507877349854
51779,0.5152892470359802
60999,0.48669472336769104
55446,0.5303423404693604
82958,0.5128158330917358
103671,0.4908834993839264
70579,0.5157655477523804
21621,0.5022228956222534
40399,0.520152747631073
66405,0.5017108917236328
40122,0.46717533469200134
105767,0.5740082859992981
67391,0.473405122756958
31052,0.4889492988586426
6398,0.4848083555698395
66954,0.5099872350692749
99686,0.5215649008750916
14802,0.5109068155288696
96257,0.46891605854034424
28401,0.4921596944332123
44017,0.5075588226318359
27168,0.5293183326721191
79508,0.47154700756073
76641,0.4932534694671631
101422,0.5340611934661865
57776,0.5760082006454468
24347,0.49217158555984497
58970,0.5103902220726013
4306,0.5062885284423828
87525,0.5112385749816895
50287,0.5330106616020203
35911,0.5011938810348511
40403,0.4852208197116852
94371,0.5241777300834656
88677,0.5062562823295593
102789,0.5276910066604614
82807,0.4841694235801697
101560,0.5224697589874268
102214,0.47320953011512756
92213,0.5053867101669312
78847,0.46178168058395386
87625,0.5051639676094055
59098,0.5287567377090454
95200,0.49049657583236694
13169,0.5017582774162292
52736,0.493620365858078
31036,0.48068010807037354
32733,0.45811620354652405
39585,0.4959315061569214
65224,0.5068374276161194
34555,0.4678714871406555
35503,0.5538187026977539
91563,0.5335838794708252
64642,0.49712660908699036
25351,0.48414579033851624
60263,0.46229708194732666
6918,0.4918743968009949
49218,0.5345504283905029
99645,0.6082061529159546
96340,0.5097929835319519
22938,0.5080587863922119
7914,0.49061620235443115
47223,0.5058244466781616
46877,0.5072770714759827
102108,0.517872154712677
67497,0.5082873106002808
2800,0.5095711946487427
77619,0.5387027859687805
82667,0.5110638737678528
47138,0.48527514934539795
78393,0.4662937521934509
7564,0.48128771781921387
33316,0.504557192325592
67518,0.4716271758079529
76570,0.4732911288738251
5453,0.5039946436882019
105472,0.4270728826522827
9,0.5006442666053772
65582,0.5022386908531189
104768,0.4849071204662323
44236,0.5061107277870178
30578,0.4744676947593689
28938,0.4518270194530487
38579,0.4959333837032318
95781,0.5173200368881226
44215,0.491434782743454
41530,0.5362787246704102
5456,0.5050053596496582
75529,0.5128084421157837
82386,0.47569963335990906
54766,0.5028614401817322
2689,0.4764699935913086
90046,0.5216303467750549
72503,0.5155169367790222
96582,0.5188114047050476
37143,0.5193026661872864
49719,0.49944260716438293
11305,0.5189889669418335
38853,0.4867600202560425
30018,0.4890458285808563
89997,0.5201240181922913
76441,0.47935736179351807
63974,0.5106289982795715
5818,0.48031067848205566
93750,0.513164758682251
103189,0.5014969110488892
16117,0.5088111758232117
101288,0.48070135712623596
78644,0.4944171607494354
85356,0.5033760070800781
6264,0.4885084331035614
7677,0.5208161473274231
62883,0.4719524383544922
78514,0.48138073086738586
73040,0.478361576795578
31444,0.45730504393577576
17921,0.5248314142227173
58623,0.4797293543815613
83516,0.5177192091941833
15353,0.49042466282844543
100110,0.5219804048538208
19879,0.47603750228881836
81914,0.5287836790084839
54921,0.47333887219429016
11156,0.4879767894744873
47710,0.5331171154975891
75545,0.47524455189704895
86014,0.4899525046348572
15013,0.5038021802902222
7602,0.4931596517562866
9536,0.46734562516212463
9037,0.4828556180000305
67680,0.4809265732765198
40930,0.4997263252735138
22323,0.46291518211364746
26556,0.4950677454471588
95977,0.5000945925712585
70938,0.4975283145904541
71118,0.5115134716033936
65686,0.5708812475204468
13752,0.46456921100616455
74760,0.47784852981567383
4314,0.4829178750514984
59908,0.4862308204174042
43180,0.4909156858921051
36161,0.4978116452693939
77291,0.5270897746086121
74333,0.4911908209323883
32013,0.49816611409187317
50705,0.4910256862640381
82354,0.4918525516986847
60823,0.493198037147522
81132,0.4773334264755249
49721,0.5122710466384888
81135,0.4698541760444641
68556,0.48289674520492554
51109,0.4632715582847595
29436,0.5154712796211243
70014,0.5025632381439209
89999,0.5177305340766907
55129,0.49013960361480713
57625,0.49794667959213257
72056,0.48946648836135864
30958,0.5076736211776733
28837,0.5304874181747437
78812,0.49791309237480164
69050,0.5083715319633484
78026,0.47899124026298523
74753,0.4771481454372406
84865,0.5144628882408142
10850,0.48793864250183105
103364,0.4533902406692505
20843,0.5279862880706787
95753,0.4688342213630676
49437,0.4810391962528229
96961,0.5132337808609009
96265,0.5597154498100281
90957,0.5143749117851257
9510,0.48028042912483215
62612,0.49112871289253235
46685,0.4697050452232361
73471,0.517713189125061
96293,0.502328634262085
27856,0.4829713702201843
86010,0.4564629793167114
85800,0.551185131072998
100478,0.4871348440647125
84480,0.49785393476486206
39977,0.5000268816947937
42904,0.4931947886943817
97388,0.4841385781764984
73786,0.5225146412849426
32342,0.4697820246219635
19969,0.4806012213230133
35477,0.5068915486335754
60115,0.4699355363845825
29585,0.5174534320831299
36206,0.4950692057609558
65018,0.517136812210083
84906,0.5057495832443237
67728,0.5471374988555908
53915,0.4733768105506897
28542,0.5834549069404602
19447,0.472819060087204
87416,0.516852855682373
7078,0.5007970333099365
64687,0.499606192111969
26446,0.4939493238925934
5907,0.5281442403793335
69202,0.5118908882141113
67936,0.4967974126338959
94444,0.49674344062805176
52945,0.521720826625824
33725,0.5074896812438965
17587,0.483365923166275
41915,0.5346629023551941
73767,0.5136722326278687
15216,0.5142346024513245
106363,0.4926091134548187
101703,0.47659459710121155
75411,0.5058889985084534
57804,0.5040802955627441
25148,0.5017528533935547
9571,0.4998476505279541
57022,0.49221178889274597
99972,0.5241959095001221
51158,0.5179606676101685
35954,0.503517746925354
97826,0.5066325664520264
99843,0.5213003754615784
90377,0.4977315366268158
63783,0.4988970160484314
88725,0.4931787848472595
104039,0.5565341114997864
31961,0.46561628580093384
104009,0.5235726833343506
47318,0.5054589509963989
86974,0.4950575828552246
9421,0.5039109587669373
84516,0.5362179279327393
44731,0.5200709104537964
76057,0.49317148327827454
87073,0.4770612120628357
43289,0.4961010217666626
100878,0.5194493532180786
4386,0.5252736210823059
38237,0.46463194489479065
75202,0.4848219156265259
101400,0.5301526188850403
107136,0.46189290285110474
30179,0.5236557722091675
36766,0.5130893588066101
56597,0.4959641098976135
37426,0.4784683287143707
67271,0.5963801741600037
37507,0.4771462082862854
33863,0.5756564140319824
102791,0.5479793548583984
61814,0.5047562122344971
66968,0.4857056140899658
15746,0.490291565656662
69405,0.48644083738327026
81775,0.47820451855659485
10874,0.5152255892753601
80486,0.49600446224212646
80102,0.5203861594200134
31570,0.4819391667842865
58348,0.4997899830341339
93731,0.5081444382667542
87697,0.4844604432582855
71238,0.5223149061203003
19955,0.5428500771522522
63568,0.4917387068271637
29279,0.48320499062538147
63613,0.5105472207069397
50050,0.48732614517211914
49381,0.4772520661354065
42724,0.45893046259880066
3748,0.46246856451034546
103567,0.5037544369697571
14418,0.522232174873352
92431,0.5151135921478271
89830,0.49770596623420715
69665,0.5068740248680115
82270,0.45649147033691406
28942,0.5136265158653259
52103,0.5499362945556641
49028,0.49963441491127014
73933,0.5103397965431213
50783,0.5182826519012451
78350,0.5244970917701721
4902,0.47716036438941956
53013,0.5143400430679321
76554,0.5666046142578125
23980,0.4810962677001953
41145,0.494396835565567
42225,0.4928067624568939
89264,0.4734538495540619
62543,0.514153242111206
64809,0.502471923828125
11702,0.4653860628604889
55003,0.47511544823646545
94451,0.5060598850250244
56327,0.48946717381477356
81325,0.5332469940185547
39310,0.4645897150039673
58708,0.49465250968933105
97817,0.5323174595832825
53379,0.5201045870780945
79932,0.4716437757015228
63512,0.4850122034549713
20779,0.47780507802963257
95212,0.4564169645309448
59462,0.4897768497467041
87290,0.5306622982025146
11427,0.49967464804649353
62734,0.5123925805091858
32888,0.4802930951118469
28020,0.531093955039978
107166,0.4886418282985687
34403,0.49983423948287964
39879,0.5577989816665649
42599,0.5259013772010803
65668,0.4703865349292755
70872,0.4906519651412964
58351,0.5032485127449036
57847,0.513626754283905
24231,0.5036728978157043
73322,0.49013370275497437
87567,0.49654626846313477
83106,0.5007975697517395
62857,0.48934587836265564
6190,0.47392377257347107
76216,0.5050113201141357
68017,0.4652102589607239
87105,0.5148704051971436
106867,0.5001725554466248
55927,0.47064781188964844
103438,0.5575705170631409
51124,0.5148407220840454
12368,0.47165560722351074
86766,0.4874628484249115
105444,0.5149797797203064
87040,0.5046239495277405
22916,0.5231244564056396
50027,0.4570419490337372
81159,0.4982191324234009
58672,0.5079325437545776
30619,0.5352153778076172
33627,0.5158419013023376
50283,0.4957353174686432
52216,0.4688556492328644
59067,0.4821675419807434
14396,0.4891550540924072
11892,0.46866580843925476
16812,0.4709864556789398
5522,0.5104022026062012
1553,0.4866039752960205
68393,0.48153918981552124
56743,0.46146121621131897
96945,0.477216511964798
46038,0.5861846208572388
57272,0.4936763644218445
90756,0.4972653090953827
52367,0.4889823794364929
106160,0.5237470269203186
90017,0.521844208240509
3398,0.4618466794490814
9373,0.4959385395050049
105247,0.4775141179561615
90087,0.5169859528541565
69444,0.5189394354820251
17257,0.48697906732559204
35505,0.47460097074508667
81005,0.4953807294368744
44186,0.5066543221473694
13463,0.5104018449783325
46564,0.4935930669307709
79444,0.5186296105384827
99670,0.5188615918159485
11219,0.506356954574585
57773,0.5065046548843384
8456,0.4961358308792114
68047,0.4931371510028839
36885,0.4852721095085144
85280,0.487952321767807
35496,0.5101783275604248
8287,0.5074986219406128
99197,0.479616641998291
84028,0.4742238223552704
57813,0.46881577372550964
24111,0.4997173845767975
32341,0.532900333404541
11617,0.4912004768848419
51488,0.5029909610748291
54632,0.4843919575214386
92675,0.5125475525856018
25288,0.49706345796585083
60316,0.5183257460594177
74303,0.4895339012145996
100457,0.5750895142555237
39057,0.5043926239013672
106818,0.5084146857261658
87856,0.4887079894542694
48380,0.42331066727638245
88962,0.5182466506958008
30684,0.4861868619918823
34006,0.45340827107429504
39375,0.5061047673225403
38271,0.49611446261405945
103594,0.49630603194236755
65919,0.5228942632675171
32465,0.47191691398620605
95680,0.5029546618461609
21927,0.5099146962165833
82834,0.4872985780239105
86607,0.4815460443496704
23273,0.4877670407295227
86094,0.4902663230895996
39379,0.5354556441307068
59333,0.5071474313735962
89309,0.5522242188453674
36521,0.5238004326820374
20234,0.49166008830070496
42743,0.4913548231124878
50713,0.4995083212852478
50917,0.5269846320152283
56471,0.49512675404548645
50938,0.5000827312469482
98079,0.5158250331878662
45607,0.48801425099372864
99068,0.46549808979034424
32866,0.5030835866928101
86916,0.4913225769996643
21587,0.49693891406059265
92191,0.5041103363037109
103849,0.48893243074417114
38587,0.49848824739456177
72196,0.46381181478500366
6939,0.49269434809684753
27786,0.5228056311607361
34537,0.5115810632705688
58057,0.488607794046402
70154,0.4763953685760498
91928,0.48521941900253296
40528,0.5339828729629517
12496,0.4935608208179474
24646,0.5212171673774719
11256,0.4682992100715637
21388,0.5010584592819214
85853,0.4931235909461975
44259,0.48325449228286743
36591,0.5198408961296082
59439,0.5018792152404785
74647,0.49352121353149414
4875,0.4892949163913727
6490,0.48853421211242676
28346,0.520673394203186
651,0.47402992844581604
1618,0.5695133209228516
13410,0.5142391920089722
106091,0.4692559540271759
57915,0.5111296772956848
28113,0.47702863812446594
71395,0.4983675181865692
96316,0.5120376944541931
13993,0.49260666966438293
49317,0.4604579508304596
45502,0.48413750529289246
93262,0.4557737112045288
17644,0.509418785572052
52028,0.5001004934310913
103808,0.5068740844726562
20253,0.47762489318847656
22006,0.4651234745979309
80743,0.48552045226097107
93485,0.5096657276153564
44777,0.5017892122268677
6100,0.48045676946640015
79220,0.5106697678565979
56337,0.4720943570137024
11203,0.5159760117530823
21197,0.508488118648529
84879,0.5148979425430298
27735,0.4946638345718384
40048,0.5372511148452759
21142,0.5135210752487183
17502,0.48784714937210083
74085,0.5034462213516235
104674,0.4706391394138336
43454,0.5177843570709229
55533,0.5355029106140137
10115,0.46973517537117004
4005,0.5123428702354431
38690,0.4872432053089142
76350,0.4957113564014435
33946,0.48533955216407776
88651,0.5064679980278015
6441,0.4925745129585266
29013,0.4669361114501953
58126,0.5102145671844482
1579,0.5092113614082336
45737,0.5392298102378845
20715,0.50202876329422
35446,0.497041791677475
24700,0.49326497316360474
40662,0.4850030541419983
2825,0.5086058378219604
70461,0.5018101930618286
24568,0.49587300419807434
90464,0.49602773785591125
28517,0.5181731581687927
1466,0.482820600271225
17097,0.5183827877044678
30017,0.5100361108779907
55539,0.5196352601051331
59782,0.5025603175163269
71033,0.5186481475830078
64496,0.4689492881298065
40937,0.48922717571258545
94343,0.5180978178977966
10785,0.509843111038208
57477,0.5000749230384827
88509,0.49881306290626526
13448,0.47786030173301697
28448,0.46681028604507446
15736,0.500908374786377
93766,0.4831530749797821
28790,0.5064617991447449
104620,0.4964779019355774
102286,0.5426971316337585
40916,0.5304844379425049
27594,0.511134922504425
52570,0.5218232870101929
57700,0.5072270035743713
56086,0.4811573028564453
15381,0.49279484152793884
46128,0.473213791847229
76957,0.49507662653923035
27584,0.489970862865448
47349,0.5227110981941223
13242,0.48749640583992004
21958,0.4794703423976898
82887,0.5067780613899231
106452,0.5527728199958801
8805,0.49955180287361145
39780,0.48791128396987915
98329,0.46529632806777954
50527,0.48526033759117126
82425,0.49496427178382874
23328,0.4874492585659027
43312,0.5090866088867188
62595,0.47762227058410645
85134,0.49128150939941406
47366,0.4591256082057953
23299,0.5129486918449402
106554,0.506626307964325
30402,0.4967482089996338
82605,0.5158534049987793
91467,0.4632440209388733
87186,0.5010761022567749
16903,0.49056267738342285
1913,0.5003280639648438
24210,0.5208848118782043
72558,0.5205581784248352
63823,0.5355998277664185
37579,0.4999821186065674
23677,0.5027869939804077
43647,0.519009530544281
74682,0.4949330985546112
61036,0.47331899404525757
68754,0.5121610164642334
4629,0.49672162532806396
45675,0.5043087005615234
87890,0.5011668801307678
69007,0.4684905409812927
107046,0.5578674077987671
57177,0.5066839456558228
58179,0.507192075252533
59861,0.5012635588645935
52378,0.49500802159309387
77012,0.5111458897590637
36232,0.4660273492336273
68330,0.5186488628387451
12004,0.5089539289474487
11504,0.4996277391910553
45682,0.5269739031791687
23369,0.505618155002594
9711,0.5057898759841919
87557,0.518473207950592
42759,0.500200092792511
1961,0.490323007106781
79192,0.48684170842170715
65297,0.4805609881877899
90391,0.48901793360710144
31179,0.5438352227210999
85934,0.48351114988327026
2233,0.46027523279190063
104465,0.47863441705703735
97156,0.47989946603775024
21082,0.49815016984939575
43222,0.49192488193511963
101903,0.48468130826950073
91631,0.4601871371269226
104772,0.5233175158500671
69306,0.49767354130744934
2246,0.5146064162254333
55523,0.5131543278694153
35636,0.5124493837356567
58346,0.5168709754943848
97733,0.5221849083900452
54318,0.5059670805931091
10406,0.4972112476825714
73686,0.4794541299343109
23697,0.5446613430976868
28920,0.5107822418212891
74967,0.511194109916687
22282,0.48706626892089844
46359,0.5012288689613342
100017,0.46482864022254944
66476,0.5256091356277466
95495,0.5314740538597107
39500,0.5068048238754272
13256,0.479094535112381
87733,0.5132095217704773
50150,0.5034236907958984
101746,0.5082533359527588
43926,0.505337655544281
62829,0.5356239676475525
16572,0.46381309628486633
19011,0.5220555067062378
34704,0.4675899147987366
52519,0.5002862215042114
29435,0.4838866591453552
14187,0.49632009863853455
25743,0.4980506896972656
21024,0.5079427361488342
91627,0.505455732345581
24278,0.47686249017715454
51417,0.49030163884162903
59575,0.4891413152217865
38791,0.4952884912490845
43295,0.5061758756637573
76291,0.5203460454940796
61760,0.474415123462677
3559,0.4823929965496063
59749,0.5211259126663208
8520,0.4759994149208069
99593,0.47998079657554626
19907,0.4598718583583832
55802,0.5573630332946777
49581,0.5010494589805603
63636,0.47760137915611267
68309,0.49672073125839233
32757,0.4980173408985138
69987,0.4694933593273163
40061,0.47291800379753113
56151,0.498441219329834
104281,0.5047794580459595
37146,0.5017704963684082
52784,0.5335898399353027
22973,0.5096940398216248
52110,0.529778778553009
48457,0.4965580999851227
83878,0.4921926259994507
41602,0.5175378918647766
12922,0.5007831454277039
106228,0.4803937077522278
32284,0.4935987889766693
71166,0.4964366555213928
61893,0.5018104314804077
82610,0.4982989728450775
9468,0.49633410573005676
7366,0.47071951627731323
130,0.441218763589859
93873,0.48152652382850647
104680,0.49669015407562256
13871,0.47328513860702515
92467,0.49669885635375977
43810,0.5146310329437256
88262,0.5366466641426086
78513,0.5039979815483093
33147,0.5389505624771118
39542,0.5069857835769653
86068,0.5130584239959717
17818,0.5065511465072632
49539,0.5201877355575562
80464,0.46943676471710205
4168,0.5195820927619934
43550,0.467693567276001
24085,0.52189701795578
102374,0.5439258217811584
23041,0.5171083211898804
73095,0.4986230731010437
74551,0.4435902237892151
58922,0.5021430253982544
54757,0.47009924054145813
86390,0.48274368047714233
49045,0.47577300667762756
63062,0.47265616059303284
45963,0.5011001229286194
3268,0.4952038824558258
94045,0.5170089602470398
93471,0.46691831946372986
47014,0.5210654139518738
25463,0.4689297378063202
59914,0.5252220034599304
70929,0.4962725341320038
105229,0.49285992980003357
55727,0.5642198324203491
68877,0.4689008593559265
36240,0.47745731472969055
12342,0.48868298530578613
45781,0.49364393949508667
64221,0.4625294506549835
25152,0.49033981561660767
19946,0.47474008798599243
35848,0.5201228260993958
50988,0.509504497051239
81228,0.5158967971801758
70634,0.47674399614334106
62087,0.5038949251174927
83705,0.47041016817092896
28135,0.5160804986953735
72269,0.5322582721710205
57765,0.5147162675857544
48237,0.46713122725486755
60935,0.5046703219413757
96395,0.48881015181541443
17552,0.5034052133560181
6012,0.47448214888572693
32339,0.5050400495529175
100348,0.5078646540641785
18042,0.5208478569984436
96315,0.47767317295074463
29764,0.507057785987854
23929,0.5028257369995117
77311,0.4860553741455078
70607,0.4770345687866211
30780,0.5158337354660034
80346,0.4995723366737366
98674,0.47475990653038025
81392,0.5125150084495544
97354,0.4909437298774719
81018,0.5138027667999268
67914,0.463017076253891
73740,0.5161798000335693
17349,0.45391845703125
92248,0.49288585782051086
7410,0.5291340947151184
38801,0.47037070989608765
2980,0.5185921788215637
8343,0.4672395586967468
4978,0.49030736088752747
17304,0.520656168460846
97200,0.5010008811950684
29661,0.4942655563354492
90326,0.49958449602127075
46507,0.4890121817588806
29043,0.5152431726455688
10362,0.49451562762260437
98378,0.520151674747467
106758,0.5087096691131592
51017,0.5010519623756409
79812,0.460542768239975
13356,0.5155392289161682
55569,0.49820804595947266
65657,0.5004078149795532
51044,0.45852547883987427
66567,0.6066004633903503
46552,0.47873207926750183
46891,0.4945950508117676
63607,0.5013803839683533
38370,0.5194660425186157
57361,0.49248364567756653
36803,0.49444684386253357
39652,0.5132758617401123
98980,0.4611648917198181
39367,0.580782413482666
42936,0.49254587292671204
103002,0.4463720917701721
53733,0.5123031735420227
64932,0.5002148747444153
14694,0.48205438256263733
22051,0.4802349805831909
86459,0.5370031595230103
6391,0.4858337640762329
66928,0.5132157206535339
49982,0.5168736577033997
100643,0.4923247992992401
56457,0.46149730682373047
30800,0.5120356678962708
33516,0.48789283633232117
10149,0.4689559042453766
59814,0.4828047454357147
95253,0.5046349167823792
53569,0.5036028027534485
98810,0.5074260234832764
37667,0.512146532535553
28177,0.5270023345947266
38991,0.4817619025707245
16662,0.4896377921104431
84074,0.48971137404441833
74835,0.5118684768676758
64707,0.4746842086315155
92839,0.4709266126155853
7848,0.47429224848747253
14932,0.532849907875061
95426,0.5162076950073242
10705,0.5187156200408936
36497,0.49812036752700806
45194,0.5205310583114624
91760,0.48434895277023315
42730,0.5122995972633362
73723,0.490896612405777
106197,0.5293253064155579
68082,0.4770244061946869
18144,0.5334131717681885
80046,0.5135489702224731
11278,0.5037435293197632
80340,0.4960096776485443
13789,0.5423597693443298
70923,0.5628586411476135
102287,0.5008437037467957
91972,0.49599823355674744
34636,0.5109185576438904
15424,0.49537307024002075
27169,0.4549073576927185
44400,0.48867541551589966
61822,0.49654722213745117
72751,0.5653800964355469
13516,0.47772836685180664
106505,0.5023301243782043
76387,0.48666051030158997
15239,0.48615846037864685
103844,0.5237343311309814
53314,0.4990623891353607
39223,0.484750360250473
9030,0.47603127360343933
14079,0.5063931345939636
105615,0.5051336884498596
12812,0.499433696269989
75439,0.5287917852401733
39088,0.5133989453315735
43363,0.493847131729126
32020,0.4767307639122009
64754,0.4942231774330139
3089,0.5353809595108032
23362,0.5137550830841064
84010,0.5023154616355896
28153,0.5067789554595947
38509,0.44244006276130676
11368,0.5147667527198792
38142,0.49298471212387085
97444,0.48959973454475403
41034,0.4900834262371063
8873,0.4912739098072052
30735,0.4973106384277344
61272,0.5162428617477417
56414,0.48099809885025024
89014,0.479388028383255
24736,0.505639374256134
36720,0.5287312865257263
83888,0.5010924935340881
55059,0.44814637303352356
50353,0.4933609366416931
1263,0.5236585140228271
9747,0.5232725739479065
100121,0.5096580982208252
101541,0.5384567975997925
107110,0.5315340161323547
13870,0.46532493829727173
53841,0.5057289004325867
99366,0.5341039896011353
97714,0.5034266114234924
105818,0.4995718002319336
50824,0.5013121366500854
79245,0.47030314803123474
20566,0.4863167405128479
31568,0.5351744294166565
61681,0.5003880858421326
61035,0.4939155876636505
82910,0.48289141058921814
104534,0.49425479769706726
30508,0.49651482701301575
36852,0.4660675525665283
78740,0.5080128312110901
93787,0.5032869577407837
99385,0.4895842373371124
8541,0.4691172242164612
40986,0.5009145736694336
59356,0.46914997696876526
24418,0.4954940378665924
73614,0.5048673152923584
27415,0.4923557639122009
11105,0.5083518028259277
38620,0.5244457721710205
73791,0.49381715059280396
84218,0.49634912610054016
57917,0.5159091949462891
26115,0.4941112697124481
39220,0.4990192949771881
86510,0.5029149055480957
2620,0.4925925135612488
80769,0.5129107236862183
63158,0.5322583913803101
68262,0.5255321264266968
75959,0.48055508732795715
11908,0.5368784070014954
82650,0.48785680532455444
67201,0.5227757692337036
38281,0.5208713412284851
94080,0.5346562266349792
26958,0.47032132744789124
12229,0.5002850890159607
7322,0.483397901058197
101820,0.525148332118988
58402,0.4754502773284912
53298,0.4986768364906311
55864,0.5151360630989075
80201,0.46859845519065857
27368,0.475801557302475
51937,0.5222553610801697
75944,0.47466176748275757
17981,0.5119144916534424
36458,0.5488766431808472
19330,0.5176697373390198
70747,0.491574227809906
52093,0.4555617868900299
48248,0.4825909435749054
30444,0.4915105700492859
100114,0.49398231506347656
75809,0.49828287959098816
83567,0.5063693523406982
22666,0.5298640131950378
49879,0.4930908679962158
63185,0.5176546573638916
71537,0.5099886655807495
84881,0.5095977783203125
11039,0.5097048878669739
2226,0.4872000217437744
9498,0.48613208532333374
103461,0.49120670557022095
8026,0.5841764211654663
67743,0.49753421545028687
80470,0.46201756596565247
3702,0.4586838185787201
60275,0.4761873483657837
32622,0.4895910620689392
30739,0.5081668496131897
87448,0.49611735343933105
98899,0.5421473979949951
89514,0.5007323622703552
10765,0.5736415386199951
76915,0.5295255184173584
22471,0.4886040687561035
104758,0.5050702095031738
106834,0.47408297657966614
21256,0.5061812996864319
72448,0.48781096935272217
76560,0.5508535504341125
72417,0.5192828178405762
76712,0.4736707806587219
81087,0.533271074295044
106580,0.5325596928596497
29575,0.49148091673851013
93875,0.49581778049468994
57554,0.4693927466869354
60491,0.49593526124954224
93238,0.4914763569831848
3821,0.49381306767463684
28650,0.4999734163284302
66585,0.5106791257858276
3771,0.5059373378753662
21931,0.5083673000335693
6465,0.5045534372329712
12104,0.5065706372261047
100297,0.5231085419654846
12303,0.5048612356185913
63834,0.5585402250289917
72813,0.4926811456680298
24228,0.4825786054134369
62072,0.5121017694473267
87548,0.4971896708011627
34142,0.5179569125175476
102479,0.5035727620124817
81878,0.5247374176979065
5322,0.5088048577308655
8225,0.5071985721588135
87700,0.47167468070983887
34160,0.538103461265564
84726,0.4973551034927368
18698,0.49654656648635864
21961,0.5122448205947876
98296,0.46870294213294983
35011,0.4741819500923157
72197,0.5638874173164368
52751,0.4677920639514923
