id,score
27493,0.49733400344848633
49726,0.49001768231391907
12631,0.49437421560287476
72865,0.4838159382343292
80074,0.5215836763381958
25077,0.4995593726634979
2911,0.4936748445034027
6033,0.4983433783054352
11734,0.5053063035011292
49339,0.4972982704639435
3717,0.5143529176712036
81240,0.5276917219161987
94153,0.5214805603027344
78852,0.4741911292076111
54176,0.49076047539711
65079,0.4904439449310303
42937,0.49468809366226196
37077,0.5118345618247986
90291,0.5061582922935486
64253,0.5023653507232666
56721,0.48947253823280334
14315,0.4923718273639679
71554,0.48912984132766724
83088,0.49556049704551697
14641,0.5307940244674683
48788,0.48806434869766235
37948,0.5145489573478699
80385,0.4939105212688446
33468,0.49658289551734924
18095,0.4912889897823334
33431,0.5134183764457703
92258,0.4868794083595276
78347,0.49952182173728943
56274,0.4995252788066864
53441,0.490800678730011
9495,0.4932219386100769
80729,0.49178311228752136
12433,0.5120899081230164
86376,0.5095580816268921
52615,0.4920212924480438
64847,0.4923563003540039
19409,0.4901910424232483
207,0.49381887912750244
68122,0.4919759929180145
92545,0.5160648822784424
95519,0.5184352397918701
50682,0.5129748582839966
55649,0.4835786521434784
81728,0.48963627219200134
11486,0.4978688359260559
57854,0.5117133259773254
1370,0.5072829127311707
30096,0.4950670301914215
37053,0.48961174488067627
54074,0.49270713329315186
33195,0.5017665028572083
102230,0.512440025806427
45171,0.46926817297935486
46872,0.4923718273639679
9345,0.5150163769721985
82785,0.4818879961967468
48943,0.4966726303100586
106349,0.49684441089630127
21593,0.5116003751754761
78571,0.48600760102272034
91788,0.49497681856155396
86361,0.5154598951339722
52065,0.5184298157691956
84555,0.48963627219200134
3855,0.516891360282898
43401,0.4977681636810303
69390,0.4889017641544342
56654,0.5053889155387878
28773,0.47876739501953125
100080,0.5550625920295715
89691,0.491555392742157
80744,0.49105891585350037
27515,0.4911409020423889
101721,0.5233132243156433
23643,0.4966045320034027
47182,0.5600989460945129
56109,0.49278974533081055
81489,0.503155529499054
72660,0.4898352026939392
25454,0.48512259125709534
89294,0.5134990811347961
74774,0.52032870054245
30573,0.4898434281349182
55258,0.495017945766449
5170,0.4919232130050659
88336,0.5060768723487854
5643,0.4903518557548523
62813,0.49372801184654236
72060,0.505609929561615
36505,0.493929386138916
30556,0.4895157516002655
80742,0.4862988293170929
81442,0.49140870571136475
84357,0.49683764576911926
8437,0.4788567125797272
89498,0.513809323310852
52323,0.5137293338775635
6105,0.5188880562782288
28306,0.4877898693084717
817,0.49202534556388855
21262,0.48967066407203674
101935,0.484345942735672
84337,0.4983401298522949
14451,0.491513729095459
16999,0.48414045572280884
106000,0.494302898645401
54478,0.5503875613212585
74663,0.5121009349822998
45704,0.5015988945960999
19643,0.4958544075489044
61567,0.5179634690284729
15631,0.5251629948616028
41554,0.49103406071662903
83039,0.51900714635849
103446,0.4909917712211609
98345,0.4988401532173157
58781,0.4879378080368042
36507,0.5074455738067627
93968,0.49750766158103943
69970,0.5106949806213379
29264,0.4949324429035187
72447,0.5011352896690369
49490,0.4822399914264679
78217,0.4948109984397888
102159,0.4920252859592438
70273,0.4952928125858307
26338,0.49631601572036743
56176,0.4928361177444458
48531,0.4867081046104431
87778,0.5095328092575073
31072,0.49562138319015503
102437,0.49396124482154846
74391,0.49180248379707336
99487,0.49091291427612305
1181,0.49216973781585693
98967,0.49056553840637207
40784,0.48399102687835693
13252,0.4875437319278717
35927,0.514484703540802
10450,0.5035524964332581
26024,0.5010144710540771
85777,0.5075108408927917
79959,0.494089275598526
42224,0.5037072896957397
79732,0.4891541302204132
13077,0.4931989014148712
45919,0.5596140027046204
48481,0.5041956901550293
23051,0.4931708872318268
53396,0.49256640672683716
25990,0.5160841941833496
65930,0.48766666650772095
84275,0.4871383011341095
55555,0.5479972958564758
13571,0.49138015508651733
19734,0.5076726078987122
99263,0.4921383261680603
40884,0.5058687329292297
76709,0.5086528658866882
91081,0.4870699644088745
99608,0.5003069043159485
101938,0.49202534556388855
31299,0.5098193287849426
54312,0.4997813403606415
75331,0.49413973093032837
26718,0.49848249554634094
39625,0.5076351165771484
10154,0.4942252039909363
52480,0.48249199986457825
86492,0.4908756911754608
67218,0.48948174715042114
90249,0.49316322803497314
107061,0.5263280272483826
31114,0.48507770895957947
22242,0.49755191802978516
103709,0.4924893081188202
25534,0.4963730275630951
11076,0.4922507107257843
59426,0.49503734707832336
40405,0.49180006980895996
44754,0.517084538936615
22684,0.512496829032898
5801,0.4980407655239105
36924,0.4920182526111603
53384,0.5288320183753967
92712,0.5098182559013367
96901,0.5190350413322449
66228,0.528523862361908
6751,0.5119121670722961
16380,0.518063485622406
67691,0.4910002648830414
69021,0.4966420531272888
96902,0.491513729095459
47769,0.4926714301109314
31218,0.5145885348320007
38635,0.4820598065853119
84440,0.5075166821479797
80700,0.48623332381248474
83305,0.49305030703544617
77004,0.48885539174079895
35493,0.5001999735832214
57640,0.49351492524147034
22467,0.5038553476333618
37776,0.487676203250885
69920,0.493984580039978
27536,0.4905908405780792
52622,0.49386271834373474
99130,0.49339109659194946
34826,0.48170071840286255
13530,0.5270200967788696
54219,0.5535763502120972
75359,0.49018046259880066
27285,0.4962388575077057
22077,0.5139661431312561
90788,0.4989367723464966
104322,0.4918005168437958
32897,0.5122839212417603
55677,0.48638781905174255
42319,0.49287983775138855
92559,0.492229700088501
29282,0.5141000747680664
65013,0.4944235682487488
4817,0.5143243074417114
37540,0.4996674358844757
68712,0.488191157579422
56007,0.4903518557548523
47616,0.49672120809555054
79058,0.49414992332458496
81738,0.48579099774360657
100015,0.491281658411026
54572,0.5040937662124634
49533,0.4945375621318817
101178,0.5091433525085449
95017,0.522534966468811
105751,0.5264018774032593
78944,0.4968787431716919
2093,0.4937237799167633
105969,0.4939633309841156
104250,0.4992924928665161
83042,0.48597854375839233
1065,0.5124480128288269
37529,0.5156981945037842
13780,0.48895472288131714
46453,0.4936695098876953
64631,0.5139545202255249
20384,0.4899677336215973
47912,0.5092666745185852
18,0.49337804317474365
77554,0.5106235146522522
15582,0.5194034576416016
99666,0.47676101326942444
79962,0.49530574679374695
57979,0.5127354860305786
781,0.516228973865509
65466,0.4899836480617523
95252,0.4949241578578949
32661,0.4948177635669708
51127,0.4855027496814728
17798,0.48579099774360657
39908,0.5166938900947571
25867,0.4972909390926361
21529,0.4915449619293213
28279,0.4941142797470093
11637,0.4906076490879059
64726,0.5116502642631531
74392,0.4914316236972809
15857,0.49313434958457947
97309,0.46983662247657776
37463,0.4922175705432892
32071,0.4927668869495392
21323,0.4884442090988159
26312,0.49486061930656433
71930,0.510075032711029
3492,0.48848816752433777
65456,0.4866265058517456
96936,0.49518194794654846
76724,0.5481362342834473
10868,0.4848865568637848
82591,0.48952192068099976
35387,0.4917551875114441
38546,0.5475297570228577
89839,0.4899510145187378
14754,0.5563628077507019
48921,0.5483207106590271
5482,0.4884130358695984
105128,0.4550575315952301
31526,0.4875325560569763
93278,0.5574157238006592
37389,0.5018008351325989
85513,0.5270821452140808
71873,0.5051721930503845
14912,0.49581143260002136
81004,0.4941560924053192
43896,0.48685404658317566
14272,0.4918619394302368
10717,0.4884442090988159
64257,0.49690482020378113
11434,0.49399080872535706
66130,0.49505534768104553
35204,0.5082055330276489
54695,0.491947740316391
14350,0.5107144117355347
100672,0.48834723234176636
3169,0.491513729095459
82931,0.5189740061759949
92433,0.49360978603363037
24263,0.5170705318450928
14767,0.5174352526664734
10604,0.5670095682144165
100318,0.4938887655735016
75663,0.5131738185882568
43684,0.49363330006599426
30373,0.5525798797607422
17867,0.5033314824104309
33900,0.4928828477859497
29003,0.4939749836921692
33694,0.5012834072113037
84087,0.5149350166320801
29852,0.5177403092384338
63545,0.5149350166320801
62292,0.4958013594150543
57258,0.48997414112091064
95073,0.4921896159648895
50685,0.4887453317642212
104221,0.4570629894733429
51911,0.48796385526657104
48975,0.49031391739845276
58430,0.5055864453315735
63383,0.496047705411911
35526,0.49381887912750244
64270,0.5019749402999878
23285,0.5216675996780396
89158,0.49213433265686035
77528,0.4919563829898834
38446,0.4903736412525177
19382,0.5093455910682678
17453,0.49616557359695435
39175,0.492806077003479
102238,0.4944497048854828
85718,0.4998461604118347
24010,0.5111527442932129
54821,0.4989258646965027
13440,0.4932959973812103
11394,0.4874282479286194
23805,0.5166388750076294
43147,0.49064552783966064
1333,0.5592056512832642
1639,0.4874565303325653
37376,0.49876275658607483
63387,0.5098598599433899
23614,0.506411075592041
32136,0.49282899498939514
49294,0.49366939067840576
13594,0.4899364113807678
42326,0.499112993478775
82587,0.48912984132766724
62487,0.5046980381011963
61281,0.48963627219200134
1204,0.48720160126686096
85035,0.4996865689754486
63270,0.49594634771347046
54681,0.49538654088974
38823,0.48915573954582214
88510,0.4847371578216553
73301,0.5545745491981506
97118,0.49045976996421814
56486,0.49598756432533264
70896,0.4950505495071411
9348,0.49795690178871155
103274,0.5086237788200378
33539,0.5140637159347534
91382,0.5138348937034607
42087,0.48935890197753906
38095,0.5161622762680054
37681,0.5289371609687805
8143,0.4946737289428711
19535,0.5118145942687988
100274,0.5040619373321533
47783,0.4970804750919342
63781,0.4987233281135559
96617,0.4880334138870239
75551,0.4948902726173401
17255,0.5184352397918701
53787,0.49449485540390015
635,0.528805136680603
85183,0.5148035883903503
103397,0.4924964904785156
82756,0.517678439617157
100666,0.49122557044029236
50949,0.49512210488319397
28357,0.4941040575504303
45721,0.514121413230896
56031,0.4946564733982086
28691,0.49302050471305847
16837,0.5105870366096497
5685,0.5081660151481628
92766,0.5119636654853821
46208,0.4907790720462799
39047,0.5140081644058228
6910,0.49878084659576416
70669,0.49211424589157104
49926,0.490320086479187
67684,0.4918684661388397
22819,0.4923613667488098
64125,0.5058051347732544
15652,0.4936612546443939
23464,0.5227391719818115
29177,0.4907384216785431
35062,0.512965977191925
68536,0.4932861328125
51118,0.5013235807418823
90260,0.49208346009254456
60622,0.4921024739742279
72104,0.5284008979797363
7291,0.5174803733825684
68799,0.48980727791786194
26509,0.4986664056777954
96133,0.4914906919002533
64710,0.4846956431865692
34161,0.5448588132858276
4172,0.49146997928619385
26504,0.487224817276001
42383,0.4904021918773651
48827,0.4813925623893738
62023,0.5024085640907288
53381,0.48868680000305176
42672,0.5261473655700684
40352,0.5019884705543518
98188,0.4874040484428406
55579,0.49660369753837585
95699,0.4925875961780548
22073,0.4883938133716583
7510,0.49210426211357117
61926,0.5243912935256958
12524,0.4932936728000641
30272,0.495537132024765
84597,0.49826517701148987
82478,0.50737065076828
64991,0.5131399631500244
33087,0.4913824498653412
102366,0.4893344044685364
83565,0.48772701621055603
83122,0.49551868438720703
52131,0.5111535787582397
910,0.5040769577026367
5111,0.5083990097045898
54693,0.4954778850078583
98190,0.5274325609207153
10111,0.5362042188644409
37371,0.489944189786911
34857,0.4954415261745453
14501,0.49180006980895996
36005,0.48583489656448364
25749,0.4932640790939331
78921,0.491813600063324
44951,0.5245576500892639
14333,0.49791470170021057
83840,0.49600106477737427
27079,0.4911927878856659
13278,0.5155318379402161
23037,0.48958340287208557
67764,0.4937743544578552
15310,0.49154195189476013
94802,0.5145171880722046
87951,0.49757876992225647
78943,0.4929397404193878
97872,0.4915738105773926
81410,0.4938012659549713
50882,0.49324026703834534
27223,0.493929386138916
65094,0.49032294750213623
78051,0.4839557409286499
70230,0.48338764905929565
14759,0.4961998164653778
59979,0.4950459897518158
43844,0.48786288499832153
79018,0.49566951394081116
27232,0.5089675188064575
26744,0.49284660816192627
42401,0.4899354875087738
78332,0.4921926259994507
76194,0.4989357590675354
384,0.4914371371269226
63682,0.4884427785873413
49119,0.51218581199646
54063,0.4814433455467224
64585,0.48953506350517273
79519,0.5240785479545593
51401,0.4930345416069031
30357,0.4905216097831726
13880,0.5122429728507996
58055,0.4981536269187927
45641,0.4918367266654968
21988,0.49796825647354126
54004,0.49264591932296753
24290,0.49538654088974
77273,0.48960134387016296
76128,0.48800602555274963
65644,0.5597612857818604
79017,0.49494820833206177
101808,0.48900219798088074
99951,0.507761538028717
60253,0.49555686116218567
94900,0.48861443996429443
48007,0.5001009106636047
98057,0.5096409916877747
47744,0.4935966432094574
98823,0.5123483538627625
101068,0.5251188278198242
102961,0.4751676619052887
74087,0.4947395622730255
7420,0.5628257989883423
70975,0.496192991733551
105748,0.49202534556388855
42214,0.4962393045425415
13477,0.49295273423194885
104778,0.5123252868652344
43685,0.495888888835907
100408,0.4883294999599457
51947,0.4854757785797119
75354,0.49358701705932617
15888,0.4898485839366913
33178,0.5129215121269226
101604,0.48825615644454956
11544,0.4966617524623871
58903,0.5463830232620239
41792,0.4962388575077057
93189,0.48917052149772644
41555,0.4707633852958679
79590,0.5181713700294495
3426,0.49867379665374756
25278,0.515427827835083
25008,0.5035292506217957
81536,0.4970804750919342
95607,0.5245490074157715
98558,0.5065552592277527
48761,0.491579532623291
11198,0.5193175673484802
2451,0.4898505210876465
46648,0.4974041283130646
51384,0.49189016222953796
62978,0.49873459339141846
27721,0.4761526584625244
64172,0.4895157516002655
77418,0.48979687690734863
72441,0.5004671812057495
29063,0.515235424041748
18090,0.5262724161148071
2491,0.4928436577320099
70301,0.4876496493816376
52348,0.5268585681915283
82167,0.5290857553482056
32365,0.49967899918556213
6896,0.48034805059432983
54908,0.5116825699806213
50459,0.516104519367218
60554,0.4976005554199219
17023,0.4872686266899109
65066,0.48105907440185547
66344,0.4888535737991333
37911,0.49453818798065186
22161,0.5179082155227661
30356,0.48961299657821655
60676,0.511992871761322
31531,0.49252066016197205
4843,0.4984564781188965
99733,0.4894867241382599
83507,0.49495241045951843
82773,0.4816216826438904
74473,0.493113249540329
88188,0.48518186807632446
88215,0.4980006515979767
63735,0.4993128180503845
70619,0.5165154933929443
61200,0.4884442090988159
30655,0.4935755133628845
65913,0.491513729095459
54326,0.5124337673187256
56131,0.5477721691131592
58175,0.511974573135376
98975,0.5575733780860901
94819,0.4825833737850189
90301,0.4856891930103302
25780,0.48907747864723206
60452,0.502739667892456
50411,0.4899766445159912
35018,0.4910176992416382
73380,0.5177454948425293
17467,0.4932893216609955
3094,0.49721264839172363
9738,0.48976507782936096
44418,0.5024102926254272
84598,0.5155039429664612
93058,0.5140264630317688
101249,0.48878031969070435
3313,0.4960547983646393
98711,0.4900456964969635
27602,0.496047705411911
49587,0.49487870931625366
80445,0.4926415681838989
39073,0.48964637517929077
77240,0.4910494089126587
64521,0.5476203560829163
14191,0.49352532625198364
84975,0.5077102780342102
41952,0.5326815843582153
26320,0.5104996562004089
4556,0.4938780665397644
15168,0.491952121257782
26457,0.519464910030365
59345,0.5017908215522766
29189,0.4953070282936096
71307,0.5108224153518677
71078,0.5089136362075806
3900,0.49333110451698303
22304,0.4867345988750458
38231,0.48944535851478577
81720,0.5184352397918701
81431,0.49349135160446167
583,0.49421676993370056
53552,0.529352605342865
84043,0.5101237297058105
16175,0.4923563003540039
34979,0.49673014879226685
64150,0.5108246803283691
75806,0.4947023391723633
93116,0.4929216802120209
29562,0.4927423894405365
28371,0.5147393345832825
69331,0.513157844543457
44586,0.5124319195747375
91778,0.48716822266578674
99087,0.4960514008998871
36336,0.5184352397918701
76742,0.48479098081588745
103873,0.514279305934906
41887,0.4837215542793274
36456,0.4921824038028717
8347,0.49060583114624023
105701,0.5155624151229858
18727,0.5055624842643738
48456,0.4871121346950531
67345,0.5231726169586182
18115,0.49481868743896484
88646,0.4952358603477478
16889,0.48775002360343933
12294,0.49110904335975647
83601,0.5053907632827759
73687,0.48820194602012634
51259,0.4846286475658417
69885,0.49127596616744995
45997,0.49429085850715637
65402,0.48850217461586
24272,0.48515644669532776
26111,0.4890705347061157
14340,0.4935266077518463
106932,0.4907554090023041
10072,0.5142669081687927
42275,0.4992344081401825
12585,0.5136196613311768
19345,0.5148937702178955
51382,0.4867434799671173
17188,0.49167460203170776
61288,0.4881322979927063
83262,0.49581724405288696
86120,0.4865076541900635
71597,0.4947257936000824
56009,0.48885825276374817
23672,0.4660683572292328
87182,0.4933343529701233
30917,0.49371325969696045
45016,0.4890937805175781
27513,0.49367427825927734
23688,0.4907384216785431
91552,0.5281714200973511
36671,0.509257435798645
61761,0.49168750643730164
85490,0.5071699619293213
102143,0.5590799450874329
4545,0.4944189786911011
25878,0.5070703625679016
40704,0.49734601378440857
88727,0.4884442090988159
21689,0.4955001771450043
53724,0.49072596430778503
23022,0.4930124580860138
77592,0.48837968707084656
77918,0.5111576318740845
94200,0.501950740814209
37600,0.4874282479286194
43202,0.5118145942687988
75128,0.5485484004020691
47481,0.5286127924919128
80803,0.5573424696922302
97638,0.514502227306366
67851,0.485624223947525
69733,0.4880063831806183
96141,0.49348822236061096
72491,0.4798559844493866
77467,0.4834350347518921
61997,0.4856765866279602
34472,0.48666253685951233
69452,0.5118036866188049
105256,0.5253926515579224
38288,0.49308356642723083
61579,0.5174376368522644
81861,0.5155157446861267
91388,0.4914316236972809
66355,0.5118145942687988
9772,0.49322181940078735
91345,0.49334096908569336
89020,0.5127750039100647
47843,0.4943614602088928
40239,0.49103406071662903
7984,0.492343008518219
12457,0.4917193353176117
48634,0.48372501134872437
54494,0.49554091691970825
36007,0.48303860425949097
13859,0.4921365976333618
104132,0.5139370560646057
106444,0.5149855613708496
77743,0.5129974484443665
12930,0.52182936668396
75523,0.4987381398677826
74575,0.4874282479286194
87066,0.49303963780403137
72953,0.4668042063713074
75330,0.5188965797424316
35634,0.48590531945228577
32681,0.5177101492881775
54719,0.4998764097690582
11158,0.48922649025917053
59927,0.4959201216697693
104545,0.47654667496681213
40117,0.5084887742996216
61413,0.5000720620155334
21715,0.49393075704574585
32714,0.5021836757659912
24981,0.49124979972839355
35347,0.4911770224571228
93329,0.49391254782676697
62636,0.4953070282936096
81546,0.48410531878471375
98273,0.5172130465507507
7217,0.4919290244579315
93418,0.4965425133705139
37177,0.494371235370636
64677,0.5103822946548462
17229,0.4951917827129364
97054,0.5662165284156799
79937,0.5027130842208862
54263,0.4923718273639679
71751,0.4933452606201172
82528,0.5115280747413635
72064,0.5235627889633179
79587,0.4914968013763428
28466,0.49257421493530273
78377,0.4914626479148865
46316,0.49197086691856384
36085,0.5128071308135986
17461,0.5111116766929626
68795,0.5567384958267212
92838,0.49666956067085266
7155,0.5059323310852051
18487,0.4926806390285492
66346,0.4946190118789673
99,0.49356505274772644
101572,0.457520455121994
89347,0.489408016204834
68407,0.4950670301914215
49849,0.5159953832626343
33062,0.4947221577167511
57697,0.4928493797779083
43349,0.4932936728000641
83428,0.4898434281349182
105864,0.503401517868042
15474,0.4959647059440613
27327,0.4972441494464874
81606,0.4938427805900574
46310,0.5108720660209656
7460,0.5130377411842346
13550,0.5124317407608032
101547,0.5574157238006592
37085,0.5105383396148682
90070,0.517582356929779
21549,0.5088254809379578
20421,0.5139661431312561
85729,0.5148444771766663
94349,0.511509358882904
97059,0.5123487710952759
74765,0.5279349088668823
13726,0.5062650442123413
337,0.490815132856369
51845,0.49500417709350586
58858,0.49566179513931274
46319,0.48734232783317566
55111,0.4934723675251007
11656,0.5157510042190552
78676,0.4876032769680023
60093,0.4878597557544708
91884,0.5205550789833069
51111,0.5099457502365112
17141,0.48774856328964233
58149,0.47924095392227173
61320,0.4974898397922516
1131,0.5151731967926025
22772,0.4880334436893463
43664,0.49100062251091003
43501,0.5147712826728821
81414,0.49384805560112
52958,0.5019719004631042
89750,0.49542900919914246
83877,0.5052804350852966
65308,0.5093746185302734
9200,0.5138363838195801
23749,0.5288457870483398
13672,0.4935985207557678
74683,0.49112653732299805
53904,0.506393551826477
105146,0.5141998529434204
40098,0.4920182526111603
54660,0.4972441494464874
93339,0.48512259125709534
106801,0.49591943621635437
26778,0.48906317353248596
72106,0.49276867508888245
20868,0.493085652589798
75989,0.4945486783981323
105541,0.5068898797035217
13843,0.4884442090988159
98710,0.5153847932815552
48313,0.48512259125709534
31664,0.5173512101173401
19568,0.5192726850509644
47754,0.5024732947349548
96276,0.49597302079200745
95056,0.5488353967666626
92257,0.48767608404159546
85089,0.4937010109424591
20080,0.516106367111206
52366,0.5282841324806213
43572,0.49390140175819397
29109,0.48602530360221863
52191,0.49210309982299805
62260,0.4963296353816986
47485,0.5052140951156616
52129,0.4907844662666321
59497,0.49943485856056213
73830,0.4956825375556946
27949,0.4921365976333618
16537,0.5162087678909302
84391,0.4917430281639099
54134,0.5011271834373474
13467,0.513050377368927
86868,0.48549607396125793
95993,0.5274325609207153
60827,0.5175540447235107
68151,0.4994034171104431
57843,0.4948641359806061
2809,0.5278420448303223
46015,0.49899446964263916
20238,0.507504403591156
106281,0.5036739110946655
50264,0.4978829026222229
73468,0.4895157516002655
15834,0.47391390800476074
72045,0.5082356929779053
56366,0.5104184150695801
9996,0.5117033123970032
100234,0.5428963899612427
36929,0.485780268907547
68444,0.496927410364151
563,0.4904136657714844
80583,0.489643394947052
103138,0.508204996585846
65733,0.4843687415122986
32278,0.48867085576057434
88389,0.5140169858932495
56450,0.4927275776863098
29640,0.5194453001022339
101098,0.5173792243003845
89131,0.4946970045566559
102285,0.5007683038711548
1174,0.5233064293861389
86355,0.4898957312107086
68228,0.5022833347320557
49846,0.49690181016921997
107146,0.5107677578926086
7072,0.49245572090148926
56520,0.5094397068023682
73045,0.4909025728702545
28365,0.49316322803497314
68322,0.5144792795181274
102037,0.514494776725769
18716,0.510201096534729
67893,0.48497945070266724
81841,0.5160484910011292
38298,0.49525949358940125
90742,0.5159747004508972
72516,0.5000778436660767
37424,0.49067631363868713
40673,0.4910109043121338
105362,0.5159217119216919
64238,0.4952862560749054
35480,0.49674752354621887
84378,0.4899868369102478
2635,0.49448564648628235
63605,0.4870622158050537
45588,0.48428937792778015
46577,0.49525025486946106
99481,0.49140116572380066
808,0.49265557527542114
36596,0.5024515986442566
60836,0.48300573229789734
27095,0.4882345497608185
78127,0.4918285012245178
32525,0.5212823748588562
102468,0.48549607396125793
8884,0.4935736656188965
16939,0.4962899386882782
88921,0.5149780511856079
67854,0.5021318793296814
88238,0.48639175295829773
39425,0.48870161175727844
23801,0.48991358280181885
4572,0.4878886938095093
56382,0.4850555658340454
11124,0.4972447156906128
45994,0.5089260339736938
85602,0.4920024275779724
104776,0.5008097290992737
49788,0.512118935585022
29069,0.49718913435935974
75167,0.5157313346862793
64727,0.5081266164779663
36990,0.4986574947834015
8472,0.49367576837539673
21020,0.4871383011341095
22816,0.4916320741176605
15066,0.5519189834594727
13058,0.5165753960609436
38179,0.5058123469352722
42100,0.49483877420425415
89612,0.4934420585632324
64576,0.4927794337272644
106162,0.4996015727519989
20322,0.49249324202537537
2401,0.48303860425949097
9479,0.48981958627700806
12406,0.5105052590370178
26699,0.506787121295929
56948,0.4921365976333618
9085,0.4937661588191986
84168,0.4935253858566284
102128,0.5035422444343567
453,0.5193986892700195
66887,0.49516451358795166
88581,0.48644083738327026
11297,0.4851047992706299
23061,0.4906271696090698
35290,0.5042228698730469
79126,0.5166938900947571
100424,0.49886050820350647
99590,0.5139613747596741
79363,0.4863339364528656
14879,0.4898150563240051
63376,0.4952084422111511
28444,0.5134627223014832
1687,0.5135582089424133
2805,0.4977876543998718
86217,0.51274174451828
91622,0.5044174194335938
74692,0.4880428910255432
22137,0.4879129230976105
55905,0.5300853252410889
16878,0.49387505650520325
104755,0.5144267082214355
53967,0.48978909850120544
10164,0.5202304124832153
75949,0.4905645549297333
58759,0.49757540225982666
52757,0.49537646770477295
50056,0.5030515789985657
24815,0.4955812692642212
103539,0.4983169734477997
102891,0.491555392742157
105114,0.4591028094291687
4702,0.5165311694145203
1300,0.49324744939804077
58992,0.5180888772010803
70748,0.4900805652141571
21924,0.49706798791885376
62586,0.5066823959350586
69942,0.4896847903728485
64693,0.5092586874961853
72381,0.4886986315250397
44443,0.4928872585296631
61988,0.49396538734436035
69769,0.48899826407432556
83105,0.48303860425949097
70937,0.5091414451599121
102976,0.524108350276947
34980,0.495520681142807
102923,0.4922095835208893
67750,0.5078158378601074
89720,0.49456605315208435
50254,0.4894120693206787
61340,0.5002737641334534
105000,0.5092188715934753
78651,0.49061694741249084
37221,0.5467068552970886
74552,0.46134448051452637
20119,0.4885648190975189
49309,0.4890526235103607
53555,0.4935498535633087
69286,0.4945375621318817
20397,0.5176219940185547
42406,0.49777618050575256
27295,0.48512259125709534
89123,0.5269377827644348
8632,0.4950488805770874
56707,0.49210160970687866
14260,0.49868348240852356
23663,0.5113787055015564
30928,0.49424606561660767
78074,0.5130189061164856
6546,0.5032756328582764
6852,0.5227915048599243
73970,0.4929041862487793
44144,0.5052134990692139
19404,0.4978914260864258
60135,0.509758472442627
59957,0.49395960569381714
88442,0.4898223280906677
44843,0.49324744939804077
96970,0.4959697425365448
31533,0.5037187933921814
23234,0.49146535992622375
29494,0.5141952633857727
58974,0.4892085790634155
85477,0.528774082660675
13687,0.49211153388023376
3528,0.49342790246009827
86408,0.4941295385360718
12633,0.48879921436309814
53912,0.4892328679561615
23436,0.49045976996421814
36474,0.4932936131954193
9368,0.49057674407958984
10622,0.47916021943092346
60229,0.49643054604530334
57535,0.48456212878227234
18260,0.49270394444465637
100375,0.5094974637031555
6719,0.48702624440193176
84698,0.4920341670513153
77211,0.5244219899177551
76173,0.4935966432094574
98124,0.49741172790527344
64226,0.49515166878700256
42597,0.4941461980342865
20593,0.5125634074211121
91129,0.5254204273223877
28266,0.4944235682487488
64792,0.4910109043121338
64536,0.5585124492645264
23351,0.490743488073349
34599,0.4914242625236511
60849,0.49496206641197205
75638,0.49888503551483154
8952,0.5037199854850769
17746,0.490492582321167
90900,0.5102831721305847
3670,0.49314016103744507
101865,0.5266485810279846
4530,0.4921926259994507
65170,0.491010844707489
9744,0.4553822875022888
39873,0.4944280683994293
91786,0.512706995010376
57820,0.48966455459594727
91877,0.499790757894516
40613,0.4973069727420807
84749,0.513176441192627
25907,0.5125002264976501
37232,0.5172685980796814
6210,0.5478530526161194
7938,0.4964889585971832
95412,0.49703800678253174
44476,0.4940829873085022
31793,0.503268837928772
84765,0.4884442090988159
64213,0.48813074827194214
28955,0.49455416202545166
18364,0.48858848214149475
38157,0.49883031845092773
106432,0.4711873233318329
32546,0.4557788670063019
35523,0.49274778366088867
24024,0.4916294813156128
96602,0.48836496472358704
45276,0.49124041199684143
8780,0.49375632405281067
3428,0.5089316964149475
88887,0.49915772676467896
85306,0.49180248379707336
51200,0.47859421372413635
9741,0.5134627223014832
105941,0.5305333733558655
101835,0.49180006980895996
80754,0.5130163431167603
51816,0.5148882865905762
13724,0.4933691620826721
28720,0.4875679612159729
64272,0.49536699056625366
105788,0.5474398732185364
67220,0.4998326897621155
60928,0.49247103929519653
58158,0.49635541439056396
16293,0.4979397654533386
13608,0.5538641214370728
37565,0.5334070920944214
2344,0.4892428517341614
44877,0.4851265251636505
62709,0.5130305886268616
16477,0.5254621505737305
64979,0.513541042804718
42339,0.49330395460128784
90112,0.49387550354003906
106386,0.4910029172897339
42538,0.5166529417037964
77626,0.5259290337562561
21935,0.5071249604225159
24877,0.4846365451812744
88325,0.5277506113052368
82182,0.4914042055606842
58608,0.48695090413093567
78682,0.5128476619720459
106195,0.5083774328231812
8743,0.4953354001045227
59128,0.48693665862083435
55870,0.5157313346862793
12945,0.4947357177734375
65772,0.4943263828754425
38756,0.4924300014972687
58762,0.5004885792732239
59866,0.49579983949661255
79358,0.48567861318588257
97545,0.4894355833530426
98879,0.5527145862579346
75144,0.4861731231212616
15726,0.4943304657936096
83258,0.49618130922317505
29722,0.4928935766220093
21225,0.5036450624465942
37385,0.49322956800460815
7776,0.48671239614486694
85049,0.4891577959060669
5438,0.5062630772590637
45836,0.48767054080963135
93302,0.4921349883079529
103757,0.49439677596092224
31211,0.4903252422809601
41452,0.505387544631958
101536,0.5110909938812256
13279,0.4937327206134796
33464,0.4904595911502838
56130,0.4942503571510315
16350,0.5131523013114929
104573,0.49274778366088867
